video_id,ts,x1,y1,x2,y2,action,person_id
-ZFgsrolSxo,1294,0.189,0.232,0.53,0.996,79,129
-ZFgsrolSxo,1294,0.189,0.232,0.53,0.996,80,129
-ZFgsrolSxo,1294,0.513,0.283,0.796,0.978,11,127
-ZFgsrolSxo,1294,0.513,0.283,0.796,0.978,74,127
-ZFgsrolSxo,1295,0.186,0.158,0.513,1.0,3,129
-ZFgsrolSxo,1295,0.186,0.158,0.513,1.0,79,129
-ZFgsrolSxo,1295,0.186,0.158,0.513,1.0,80,129
-ZFgsrolSxo,1295,0.511,0.274,0.77,0.952,11,127
-ZFgsrolSxo,1295,0.511,0.274,0.77,0.952,74,127
-ZFgsrolSxo,1296,0.156,0.054,0.486,0.962,3,129
-ZFgsrolSxo,1296,0.156,0.054,0.486,0.962,79,129
-ZFgsrolSxo,1296,0.156,0.054,0.486,0.962,80,129
-ZFgsrolSxo,1296,0.457,0.218,0.747,0.895,11,127
-ZFgsrolSxo,1296,0.457,0.218,0.747,0.895,74,127
-ZFgsrolSxo,1297,0.152,0.024,0.501,0.972,3,129
-ZFgsrolSxo,1297,0.152,0.024,0.501,0.972,79,129
-ZFgsrolSxo,1297,0.152,0.024,0.501,0.972,80,129
-ZFgsrolSxo,1297,0.478,0.176,0.755,0.949,11,127
-ZFgsrolSxo,1297,0.478,0.176,0.755,0.949,74,127
-ZFgsrolSxo,1298,0.187,0.022,0.534,0.938,3,129
-ZFgsrolSxo,1298,0.187,0.022,0.534,0.938,79,129
-ZFgsrolSxo,1298,0.467,0.178,0.776,0.935,11,127
-ZFgsrolSxo,1298,0.467,0.178,0.776,0.935,74,127
-ZFgsrolSxo,1299,0.184,0.026,0.572,0.938,3,129
-ZFgsrolSxo,1299,0.184,0.026,0.572,0.938,59,129
-ZFgsrolSxo,1299,0.184,0.026,0.572,0.938,79,129
-ZFgsrolSxo,1299,0.486,0.178,0.773,0.965,11,127
-ZFgsrolSxo,1299,0.486,0.178,0.773,0.965,74,127
-ZFgsrolSxo,1300,0.181,0.044,0.622,0.942,3,129
-ZFgsrolSxo,1300,0.181,0.044,0.622,0.942,79,129
-ZFgsrolSxo,1300,0.181,0.044,0.622,0.942,80,129
-ZFgsrolSxo,1300,0.483,0.211,0.751,0.96,11,127
-ZFgsrolSxo,1300,0.483,0.211,0.751,0.96,74,127
-ZFgsrolSxo,1301,0.165,0.06,0.547,0.962,3,129
-ZFgsrolSxo,1301,0.165,0.06,0.547,0.962,79,129
-ZFgsrolSxo,1301,0.165,0.06,0.547,0.962,80,129
-ZFgsrolSxo,1301,0.486,0.21,0.76,0.88,11,127
-ZFgsrolSxo,1301,0.486,0.21,0.76,0.88,74,127
-ZFgsrolSxo,1302,0.173,0.038,0.518,0.967,3,129
-ZFgsrolSxo,1302,0.173,0.038,0.518,0.967,79,129
-ZFgsrolSxo,1302,0.173,0.038,0.518,0.967,80,129
-ZFgsrolSxo,1302,0.498,0.234,0.757,0.971,11,127
-ZFgsrolSxo,1302,0.498,0.234,0.757,0.971,74,127
-ZFgsrolSxo,1303,0.149,0.042,0.533,0.978,3,129
-ZFgsrolSxo,1303,0.149,0.042,0.533,0.978,79,129
-ZFgsrolSxo,1303,0.149,0.042,0.533,0.978,80,129
-ZFgsrolSxo,1303,0.349,0.24,0.758,0.974,11,130
-ZFgsrolSxo,1303,0.349,0.24,0.758,0.974,74,130
-ZFgsrolSxo,1304,0.171,0.155,0.549,0.976,3,129
-ZFgsrolSxo,1304,0.171,0.155,0.549,0.976,79,129
-ZFgsrolSxo,1304,0.171,0.155,0.549,0.976,80,129
-ZFgsrolSxo,1304,0.456,0.246,0.776,0.975,11,130
-ZFgsrolSxo,1304,0.456,0.246,0.776,0.975,74,130
-ZFgsrolSxo,1305,0.157,0.093,0.535,0.976,3,129
-ZFgsrolSxo,1305,0.157,0.093,0.535,0.976,79,129
-ZFgsrolSxo,1305,0.402,0.241,0.757,0.977,11,130
-ZFgsrolSxo,1305,0.402,0.241,0.757,0.977,74,130
-ZFgsrolSxo,1305,0.402,0.241,0.757,0.977,80,130
-ZFgsrolSxo,1306,0.174,0.0,0.491,0.979,3,129
-ZFgsrolSxo,1306,0.174,0.0,0.491,0.979,79,129
-ZFgsrolSxo,1306,0.174,0.0,0.491,0.979,80,129
-ZFgsrolSxo,1306,0.469,0.228,0.76,0.97,11,130
-ZFgsrolSxo,1306,0.469,0.228,0.76,0.97,74,130
-ZFgsrolSxo,1306,0.469,0.228,0.76,0.97,80,130
-ZFgsrolSxo,1307,0.155,0.079,0.506,1.0,11,129
-ZFgsrolSxo,1307,0.155,0.079,0.506,1.0,79,129
-ZFgsrolSxo,1307,0.155,0.079,0.506,1.0,80,129
-ZFgsrolSxo,1307,0.466,0.239,0.759,0.97,11,130
-ZFgsrolSxo,1307,0.466,0.239,0.759,0.97,59,130
-ZFgsrolSxo,1307,0.466,0.239,0.759,0.97,74,130
-ZFgsrolSxo,1308,0.187,0.038,0.54,0.966,74,129
-ZFgsrolSxo,1308,0.187,0.038,0.54,0.966,79,129
-ZFgsrolSxo,1308,0.187,0.038,0.54,0.966,80,129
-ZFgsrolSxo,1308,0.438,0.227,0.765,0.961,11,130
-ZFgsrolSxo,1308,0.438,0.227,0.765,0.961,74,130
-ZFgsrolSxo,1308,0.438,0.227,0.765,0.961,79,130
-ZFgsrolSxo,1309,0.184,0.01,0.513,0.971,3,129
-ZFgsrolSxo,1309,0.184,0.01,0.513,0.971,74,129
-ZFgsrolSxo,1309,0.184,0.01,0.513,0.971,79,129
-ZFgsrolSxo,1309,0.184,0.01,0.513,0.971,80,129
-ZFgsrolSxo,1309,0.523,0.229,0.772,0.964,11,130
-ZFgsrolSxo,1309,0.523,0.229,0.772,0.964,74,130
-ZFgsrolSxo,1309,0.523,0.229,0.772,0.964,79,130
-ZFgsrolSxo,1310,0.183,0.027,0.522,0.98,3,129
-ZFgsrolSxo,1310,0.183,0.027,0.522,0.98,74,129
-ZFgsrolSxo,1310,0.183,0.027,0.522,0.98,79,129
-ZFgsrolSxo,1310,0.183,0.027,0.522,0.98,80,129
-ZFgsrolSxo,1310,0.474,0.237,0.779,0.962,11,130
-ZFgsrolSxo,1310,0.474,0.237,0.779,0.962,79,130
-ZFgsrolSxo,1311,0.175,0.041,0.539,0.982,11,129
-ZFgsrolSxo,1311,0.175,0.041,0.539,0.982,79,129
-ZFgsrolSxo,1311,0.175,0.041,0.539,0.982,80,129
-ZFgsrolSxo,1311,0.495,0.263,0.752,0.909,11,130
-ZFgsrolSxo,1311,0.495,0.263,0.752,0.909,74,130
-ZFgsrolSxo,1311,0.495,0.263,0.752,0.909,79,130
-ZFgsrolSxo,1312,0.181,0.031,0.516,0.972,11,129
-ZFgsrolSxo,1312,0.181,0.031,0.516,0.972,79,129
-ZFgsrolSxo,1312,0.181,0.031,0.516,0.972,80,129
-ZFgsrolSxo,1312,0.501,0.276,0.79,0.947,11,130
-ZFgsrolSxo,1312,0.501,0.276,0.79,0.947,74,130
-ZFgsrolSxo,1313,0.153,0.112,0.521,0.986,3,129
-ZFgsrolSxo,1313,0.153,0.112,0.521,0.986,59,129
-ZFgsrolSxo,1313,0.153,0.112,0.521,0.986,74,129
-ZFgsrolSxo,1313,0.153,0.112,0.521,0.986,79,129
-ZFgsrolSxo,1313,0.476,0.259,0.763,0.957,11,130
-ZFgsrolSxo,1313,0.476,0.259,0.763,0.957,74,130
-ZFgsrolSxo,1316,0.151,0.0,0.524,0.788,17,131
-ZFgsrolSxo,1316,0.151,0.0,0.524,0.788,3,131
-ZFgsrolSxo,1316,0.151,0.0,0.524,0.788,74,131
-ZFgsrolSxo,1316,0.49,0.006,0.759,0.722,11,132
-ZFgsrolSxo,1316,0.49,0.006,0.759,0.722,79,132
-ZFgsrolSxo,1317,0.161,0.014,0.569,0.806,17,131
-ZFgsrolSxo,1317,0.161,0.014,0.569,0.806,3,131
-ZFgsrolSxo,1317,0.161,0.014,0.569,0.806,74,131
-ZFgsrolSxo,1317,0.471,0.01,0.745,0.726,11,132
-ZFgsrolSxo,1317,0.471,0.01,0.745,0.726,79,132
-ZFgsrolSxo,1318,0.15,0.002,0.558,0.8,17,131
-ZFgsrolSxo,1318,0.15,0.002,0.558,0.8,3,131
-ZFgsrolSxo,1318,0.15,0.002,0.558,0.8,74,131
-ZFgsrolSxo,1318,0.465,0.048,0.778,0.774,11,132
-ZFgsrolSxo,1318,0.465,0.048,0.778,0.774,79,132
-ZFgsrolSxo,1319,0.167,0.032,0.584,0.875,17,131
-ZFgsrolSxo,1319,0.167,0.032,0.584,0.875,3,131
-ZFgsrolSxo,1319,0.167,0.032,0.584,0.875,74,131
-ZFgsrolSxo,1319,0.167,0.032,0.584,0.875,79,131
-ZFgsrolSxo,1319,0.46,0.09,0.739,0.796,11,132
-ZFgsrolSxo,1319,0.46,0.09,0.739,0.796,74,132
-ZFgsrolSxo,1319,0.46,0.09,0.739,0.796,79,132
-ZFgsrolSxo,1320,0.151,0.002,0.611,0.824,11,131
-ZFgsrolSxo,1320,0.151,0.002,0.611,0.824,79,131
-ZFgsrolSxo,1320,0.478,0.101,0.736,0.792,11,132
-ZFgsrolSxo,1320,0.478,0.101,0.736,0.792,74,132
-ZFgsrolSxo,1320,0.478,0.101,0.736,0.792,79,132
-ZFgsrolSxo,1321,0.197,0.0,0.72,0.951,11,131
-ZFgsrolSxo,1321,0.197,0.0,0.72,0.951,79,131
-ZFgsrolSxo,1321,0.197,0.0,0.72,0.951,80,131
-ZFgsrolSxo,1321,0.521,0.146,0.796,0.848,11,132
-ZFgsrolSxo,1321,0.521,0.146,0.796,0.848,74,132
-ZFgsrolSxo,1322,0.131,0.126,0.873,0.908,1,131
-ZFgsrolSxo,1322,0.131,0.126,0.873,0.908,17,131
-ZFgsrolSxo,1323,0.114,0.177,0.616,0.959,1,131
-ZFgsrolSxo,1323,0.114,0.177,0.616,0.959,17,131
-ZFgsrolSxo,1323,0.114,0.177,0.616,0.959,74,131
-ZFgsrolSxo,1325,0.352,0.418,0.66,0.993,11,133
-ZFgsrolSxo,1325,0.352,0.418,0.66,0.993,79,133
-ZFgsrolSxo,1326,0.416,0.514,0.679,0.975,11,133
-ZFgsrolSxo,1326,0.416,0.514,0.679,0.975,79,133
-ZFgsrolSxo,1327,0.261,0.183,0.694,0.922,11,133
-ZFgsrolSxo,1327,0.261,0.183,0.694,0.922,79,133
-ZFgsrolSxo,1328,0.397,0.155,0.646,0.838,11,133
-ZFgsrolSxo,1328,0.397,0.155,0.646,0.838,79,133
-ZFgsrolSxo,1329,0.344,0.102,0.721,0.837,11,133
-ZFgsrolSxo,1329,0.344,0.102,0.721,0.837,79,133
-ZFgsrolSxo,1330,0.128,0.0,0.668,0.988,1,134
-ZFgsrolSxo,1330,0.128,0.0,0.668,0.988,17,134
-ZFgsrolSxo,1330,0.128,0.0,0.668,0.988,74,134
-ZFgsrolSxo,1331,0.126,0.002,0.667,0.985,1,134
-ZFgsrolSxo,1331,0.126,0.002,0.667,0.985,17,134
-ZFgsrolSxo,1332,0.161,0.001,0.699,0.969,1,134
-ZFgsrolSxo,1332,0.161,0.001,0.699,0.969,17,134
-ZFgsrolSxo,1334,0.156,0.01,0.693,0.993,1,135
-ZFgsrolSxo,1334,0.156,0.01,0.693,0.993,17,135
-ZFgsrolSxo,1335,0.181,0.007,0.662,0.983,1,135
-ZFgsrolSxo,1335,0.181,0.007,0.662,0.983,17,135
-ZFgsrolSxo,1336,0.157,0.0,0.675,0.98,1,135
-ZFgsrolSxo,1336,0.157,0.0,0.675,0.98,17,135
-ZFgsrolSxo,1337,0.174,0.006,0.689,0.969,1,135
-ZFgsrolSxo,1337,0.174,0.006,0.689,0.969,17,135
-ZFgsrolSxo,1338,0.2,0.003,0.673,0.939,1,135
-ZFgsrolSxo,1338,0.2,0.003,0.673,0.939,17,135
-ZFgsrolSxo,1339,0.154,0.007,0.706,0.98,1,135
-ZFgsrolSxo,1339,0.154,0.007,0.706,0.98,17,135
-ZFgsrolSxo,1340,0.455,0.267,0.674,0.928,11,137
-ZFgsrolSxo,1340,0.455,0.267,0.674,0.928,59,137
-ZFgsrolSxo,1340,0.455,0.267,0.674,0.928,79,137
-ZFgsrolSxo,1341,0.356,0.15,0.638,0.864,11,137
-ZFgsrolSxo,1341,0.356,0.15,0.638,0.864,79,137
-ZFgsrolSxo,1342,0.338,0.096,0.608,0.78,11,137
-ZFgsrolSxo,1343,0.339,0.121,0.632,0.814,11,137
-ZFgsrolSxo,1344,0.345,0.127,0.663,0.795,11,137
-ZFgsrolSxo,1345,0.358,0.115,0.619,0.829,11,137
-ZFgsrolSxo,1345,0.358,0.115,0.619,0.829,79,137
-ZFgsrolSxo,1346,0.414,0.128,0.647,0.827,11,137
-ZFgsrolSxo,1346,0.414,0.128,0.647,0.827,79,137
-ZFgsrolSxo,1347,0.362,0.151,0.654,0.839,11,137
-ZFgsrolSxo,1347,0.362,0.151,0.654,0.839,59,137
-ZFgsrolSxo,1347,0.362,0.151,0.654,0.839,79,137
-ZFgsrolSxo,1348,0.355,0.112,0.66,0.835,11,137
-ZFgsrolSxo,1348,0.355,0.112,0.66,0.835,59,137
-ZFgsrolSxo,1348,0.355,0.112,0.66,0.835,79,137
-ZFgsrolSxo,1349,0.348,0.098,0.631,0.828,11,137
-ZFgsrolSxo,1349,0.348,0.098,0.631,0.828,59,137
-ZFgsrolSxo,1350,0.384,0.094,0.628,0.876,11,137
-ZFgsrolSxo,1350,0.384,0.094,0.628,0.876,59,137
-ZFgsrolSxo,1350,0.384,0.094,0.628,0.876,79,137
-ZFgsrolSxo,1351,0.339,0.095,0.628,0.852,11,137
-ZFgsrolSxo,1351,0.339,0.095,0.628,0.852,59,137
-ZFgsrolSxo,1352,0.33,0.102,0.65,0.78,11,137
-ZFgsrolSxo,1353,0.316,0.12,0.614,0.747,11,137
-ZFgsrolSxo,1354,0.318,0.098,0.595,0.836,11,137
-ZFgsrolSxo,1354,0.318,0.098,0.595,0.836,29,137
-ZFgsrolSxo,1355,0.129,0.009,0.405,0.959,3,139
-ZFgsrolSxo,1355,0.383,0.133,0.604,0.836,11,137
-ZFgsrolSxo,1356,0.105,0.069,0.516,0.959,17,139
-ZFgsrolSxo,1356,0.105,0.069,0.516,0.959,3,139
-ZFgsrolSxo,1356,0.105,0.069,0.516,0.959,59,139
-ZFgsrolSxo,1356,0.429,0.149,0.655,0.886,11,137
-ZFgsrolSxo,1356,0.429,0.149,0.655,0.886,17,137
-ZFgsrolSxo,1357,0.11,0.158,0.514,0.98,3,139
-ZFgsrolSxo,1357,0.439,0.184,0.655,0.929,11,137
-ZFgsrolSxo,1357,0.439,0.184,0.655,0.929,59,137
-ZFgsrolSxo,1358,0.116,0.088,0.516,0.979,11,139
-ZFgsrolSxo,1358,0.116,0.088,0.516,0.979,29,139
-ZFgsrolSxo,1358,0.116,0.088,0.516,0.979,3,139
-ZFgsrolSxo,1358,0.455,0.15,0.679,0.892,11,137
-ZFgsrolSxo,1359,0.123,0.007,0.506,0.979,29,139
-ZFgsrolSxo,1359,0.123,0.007,0.506,0.979,3,139
-ZFgsrolSxo,1359,0.123,0.007,0.506,0.979,80,139
-ZFgsrolSxo,1359,0.461,0.162,0.672,0.866,11,137
-ZFgsrolSxo,1359,0.461,0.162,0.672,0.866,29,137
-ZFgsrolSxo,1360,0.115,0.033,0.512,0.985,29,139
-ZFgsrolSxo,1360,0.115,0.033,0.512,0.985,3,139
-ZFgsrolSxo,1360,0.465,0.167,0.654,0.87,11,137
-ZFgsrolSxo,1360,0.465,0.167,0.654,0.87,29,137
-ZFgsrolSxo,1361,0.124,0.052,0.476,1.0,3,139
-ZFgsrolSxo,1361,0.435,0.227,0.742,0.98,11,137
-ZFgsrolSxo,1361,0.435,0.227,0.742,0.98,29,137
-ZFgsrolSxo,1362,0.129,0.028,0.521,0.965,29,139
-ZFgsrolSxo,1362,0.129,0.028,0.521,0.965,3,139
-ZFgsrolSxo,1362,0.452,0.208,0.736,0.903,11,137
-ZFgsrolSxo,1362,0.452,0.208,0.736,0.903,17,137
-ZFgsrolSxo,1362,0.452,0.208,0.736,0.903,29,137
-ZFgsrolSxo,1363,0.121,0.014,0.439,0.94,29,139
-ZFgsrolSxo,1363,0.121,0.014,0.439,0.94,3,139
-ZFgsrolSxo,1363,0.461,0.21,0.743,0.873,11,137
-ZFgsrolSxo,1363,0.461,0.21,0.743,0.873,29,137
-ZFgsrolSxo,1363,0.461,0.21,0.743,0.873,79,137
-ZFgsrolSxo,1363,0.461,0.21,0.743,0.873,80,137
-ZFgsrolSxo,1364,0.119,0.04,0.44,1.0,11,139
-ZFgsrolSxo,1364,0.119,0.04,0.44,1.0,29,139
-ZFgsrolSxo,1364,0.119,0.04,0.44,1.0,3,139
-ZFgsrolSxo,1364,0.119,0.04,0.44,1.0,74,139
-ZFgsrolSxo,1364,0.472,0.248,0.756,0.941,11,137
-ZFgsrolSxo,1364,0.472,0.248,0.756,0.941,29,137
-ZFgsrolSxo,1364,0.472,0.248,0.756,0.941,59,137
-ZFgsrolSxo,1364,0.472,0.248,0.756,0.941,79,137
-ZFgsrolSxo,1364,0.472,0.248,0.756,0.941,80,137
-ZFgsrolSxo,1365,0.125,0.069,0.443,1.0,29,139
-ZFgsrolSxo,1365,0.125,0.069,0.443,1.0,3,139
-ZFgsrolSxo,1365,0.465,0.244,0.76,0.941,11,137
-ZFgsrolSxo,1365,0.465,0.244,0.76,0.941,29,137
-ZFgsrolSxo,1365,0.465,0.244,0.76,0.941,59,137
-ZFgsrolSxo,1365,0.465,0.244,0.76,0.941,79,137
-ZFgsrolSxo,1365,0.465,0.244,0.76,0.941,80,137
-ZFgsrolSxo,1366,0.124,0.139,0.548,0.977,29,139
-ZFgsrolSxo,1366,0.124,0.139,0.548,0.977,3,139
-ZFgsrolSxo,1366,0.124,0.139,0.548,0.977,74,139
-ZFgsrolSxo,1366,0.469,0.223,0.77,0.932,11,137
-ZFgsrolSxo,1366,0.469,0.223,0.77,0.932,29,137
-ZFgsrolSxo,1366,0.469,0.223,0.77,0.932,59,137
-ZFgsrolSxo,1367,0.12,0.146,0.516,0.975,11,139
-ZFgsrolSxo,1367,0.12,0.146,0.516,0.975,29,139
-ZFgsrolSxo,1367,0.12,0.146,0.516,0.975,3,139
-ZFgsrolSxo,1367,0.12,0.146,0.516,0.975,74,139
-ZFgsrolSxo,1367,0.48,0.219,0.789,0.942,11,137
-ZFgsrolSxo,1367,0.48,0.219,0.789,0.942,29,137
-ZFgsrolSxo,1367,0.48,0.219,0.789,0.942,59,137
-ZFgsrolSxo,1367,0.48,0.219,0.789,0.942,79,137
-ZFgsrolSxo,1368,0.128,0.122,0.56,0.972,29,139
-ZFgsrolSxo,1368,0.128,0.122,0.56,0.972,3,139
-ZFgsrolSxo,1368,0.128,0.122,0.56,0.972,59,139
-ZFgsrolSxo,1368,0.128,0.122,0.56,0.972,74,139
-ZFgsrolSxo,1368,0.498,0.22,0.789,0.924,11,137
-ZFgsrolSxo,1368,0.498,0.22,0.789,0.924,29,137
-ZFgsrolSxo,1368,0.498,0.22,0.789,0.924,79,137
-ZFgsrolSxo,1369,0.126,0.153,0.531,0.961,29,139
-ZFgsrolSxo,1369,0.126,0.153,0.531,0.961,3,139
-ZFgsrolSxo,1369,0.126,0.153,0.531,0.961,74,139
-ZFgsrolSxo,1369,0.498,0.246,0.771,0.933,11,137
-ZFgsrolSxo,1369,0.498,0.246,0.771,0.933,29,137
-ZFgsrolSxo,1369,0.498,0.246,0.771,0.933,79,137
-ZFgsrolSxo,1370,0.116,0.141,0.592,0.981,11,139
-ZFgsrolSxo,1370,0.116,0.141,0.592,0.981,17,139
-ZFgsrolSxo,1370,0.116,0.141,0.592,0.981,74,139
-ZFgsrolSxo,1370,0.561,0.177,0.824,0.837,11,137
-ZFgsrolSxo,1370,0.561,0.177,0.824,0.837,29,137
-ZFgsrolSxo,1370,0.561,0.177,0.824,0.837,79,137
-ZFgsrolSxo,1371,0.134,0.107,0.652,0.945,1,139
-ZFgsrolSxo,1371,0.134,0.107,0.652,0.945,17,139
-ZFgsrolSxo,1371,0.134,0.107,0.652,0.945,74,139
-ZFgsrolSxo,1371,0.57,0.175,0.861,0.882,11,137
-ZFgsrolSxo,1371,0.57,0.175,0.861,0.882,29,137
-ZFgsrolSxo,1371,0.57,0.175,0.861,0.882,79,137
-ZFgsrolSxo,1372,0.127,0.021,0.543,0.949,29,139
-ZFgsrolSxo,1372,0.127,0.021,0.543,0.949,3,139
-ZFgsrolSxo,1372,0.127,0.021,0.543,0.949,74,139
-ZFgsrolSxo,1372,0.127,0.021,0.543,0.949,80,139
-ZFgsrolSxo,1372,0.534,0.109,0.826,0.83,11,137
-ZFgsrolSxo,1372,0.534,0.109,0.826,0.83,17,137
-ZFgsrolSxo,1372,0.534,0.109,0.826,0.83,29,137
-ZFgsrolSxo,1372,0.534,0.109,0.826,0.83,79,137
-ZFgsrolSxo,1373,0.119,0.0,0.501,0.967,29,139
-ZFgsrolSxo,1373,0.119,0.0,0.501,0.967,3,139
-ZFgsrolSxo,1373,0.119,0.0,0.501,0.967,74,139
-ZFgsrolSxo,1373,0.119,0.0,0.501,0.967,80,139
-ZFgsrolSxo,1373,0.514,0.077,0.81,0.829,11,137
-ZFgsrolSxo,1373,0.514,0.077,0.81,0.829,17,137
-ZFgsrolSxo,1373,0.514,0.077,0.81,0.829,79,137
-ZFgsrolSxo,1374,0.107,0.0,0.479,0.957,17,139
-ZFgsrolSxo,1374,0.107,0.0,0.479,0.957,3,139
-ZFgsrolSxo,1374,0.107,0.0,0.479,0.957,79,139
-ZFgsrolSxo,1374,0.107,0.0,0.479,0.957,80,139
-ZFgsrolSxo,1374,0.496,0.119,0.794,0.806,11,137
-ZFgsrolSxo,1374,0.496,0.119,0.794,0.806,29,137
-ZFgsrolSxo,1374,0.496,0.119,0.794,0.806,74,137
-ZFgsrolSxo,1374,0.496,0.119,0.794,0.806,79,137
-ZFgsrolSxo,1374,0.496,0.119,0.794,0.806,80,137
-ZFgsrolSxo,1375,0.112,0.0,0.461,0.966,17,139
-ZFgsrolSxo,1375,0.112,0.0,0.461,0.966,3,139
-ZFgsrolSxo,1375,0.112,0.0,0.461,0.966,74,139
-ZFgsrolSxo,1375,0.489,0.195,0.821,0.932,11,137
-ZFgsrolSxo,1375,0.489,0.195,0.821,0.932,29,137
-ZFgsrolSxo,1375,0.489,0.195,0.821,0.932,79,137
-ZFgsrolSxo,1376,0.118,0.0,0.472,0.986,11,139
-ZFgsrolSxo,1376,0.118,0.0,0.472,0.986,17,139
-ZFgsrolSxo,1376,0.118,0.0,0.472,0.986,29,139
-ZFgsrolSxo,1376,0.118,0.0,0.472,0.986,74,139
-ZFgsrolSxo,1376,0.554,0.196,0.843,0.934,11,137
-ZFgsrolSxo,1376,0.554,0.196,0.843,0.934,17,137
-ZFgsrolSxo,1376,0.554,0.196,0.843,0.934,79,137
-ZFgsrolSxo,1377,0.117,0.0,0.456,0.981,11,139
-ZFgsrolSxo,1377,0.117,0.0,0.456,0.981,17,139
-ZFgsrolSxo,1377,0.117,0.0,0.456,0.981,29,139
-ZFgsrolSxo,1377,0.117,0.0,0.456,0.981,74,139
-ZFgsrolSxo,1377,0.117,0.0,0.456,0.981,80,139
-ZFgsrolSxo,1377,0.562,0.17,0.848,0.881,11,137
-ZFgsrolSxo,1377,0.562,0.17,0.848,0.881,29,137
-ZFgsrolSxo,1377,0.562,0.17,0.848,0.881,80,137
-ZFgsrolSxo,1378,0.113,0.0,0.474,0.978,29,139
-ZFgsrolSxo,1378,0.113,0.0,0.474,0.978,3,139
-ZFgsrolSxo,1378,0.559,0.164,0.847,0.906,11,137
-ZFgsrolSxo,1378,0.559,0.164,0.847,0.906,29,137
-ZFgsrolSxo,1379,0.116,0.007,0.472,1.0,11,139
-ZFgsrolSxo,1379,0.116,0.007,0.472,1.0,29,139
-ZFgsrolSxo,1379,0.543,0.193,0.839,0.931,11,137
-ZFgsrolSxo,1379,0.543,0.193,0.839,0.931,29,137
-ZFgsrolSxo,1380,0.119,0.0,0.465,0.978,11,139
-ZFgsrolSxo,1380,0.119,0.0,0.465,0.978,29,139
-ZFgsrolSxo,1380,0.522,0.193,0.839,0.893,11,137
-ZFgsrolSxo,1381,0.123,0.006,0.441,0.973,29,139
-ZFgsrolSxo,1381,0.123,0.006,0.441,0.973,3,139
-ZFgsrolSxo,1381,0.527,0.183,0.84,0.945,11,137
-ZFgsrolSxo,1381,0.527,0.183,0.84,0.945,59,137
-ZFgsrolSxo,1382,0.115,0.034,0.525,0.97,29,139
-ZFgsrolSxo,1382,0.115,0.034,0.525,0.97,3,139
-ZFgsrolSxo,1382,0.537,0.184,0.835,0.93,11,137
-ZFgsrolSxo,1382,0.537,0.184,0.835,0.93,29,137
-ZFgsrolSxo,1383,0.109,0.093,0.574,0.966,11,139
-ZFgsrolSxo,1383,0.109,0.093,0.574,0.966,29,139
-ZFgsrolSxo,1383,0.109,0.093,0.574,0.966,3,139
-ZFgsrolSxo,1383,0.522,0.183,0.839,0.939,11,137
-ZFgsrolSxo,1383,0.522,0.183,0.839,0.939,29,137
-ZFgsrolSxo,1384,0.12,0.083,0.525,0.969,3,139
-ZFgsrolSxo,1384,0.12,0.083,0.525,0.969,59,139
-ZFgsrolSxo,1384,0.54,0.188,0.829,0.945,11,137
-ZFgsrolSxo,1384,0.54,0.188,0.829,0.945,29,137
-ZFgsrolSxo,1385,0.111,0.103,0.55,0.963,29,139
-ZFgsrolSxo,1385,0.111,0.103,0.55,0.963,3,139
-ZFgsrolSxo,1385,0.543,0.192,0.825,0.961,11,137
-ZFgsrolSxo,1385,0.543,0.192,0.825,0.961,29,137
-ZFgsrolSxo,1385,0.543,0.192,0.825,0.961,79,137
-ZFgsrolSxo,1386,0.131,0.099,0.565,0.976,29,139
-ZFgsrolSxo,1386,0.131,0.099,0.565,0.976,3,139
-ZFgsrolSxo,1386,0.131,0.099,0.565,0.976,74,139
-ZFgsrolSxo,1386,0.513,0.188,0.825,0.947,11,137
-ZFgsrolSxo,1386,0.513,0.188,0.825,0.947,79,137
-ZFgsrolSxo,1387,0.116,0.111,0.599,0.943,29,139
-ZFgsrolSxo,1387,0.116,0.111,0.599,0.943,3,139
-ZFgsrolSxo,1387,0.116,0.111,0.599,0.943,74,139
-ZFgsrolSxo,1387,0.516,0.191,0.832,0.916,11,137
-ZFgsrolSxo,1387,0.516,0.191,0.832,0.916,17,137
-ZFgsrolSxo,1387,0.516,0.191,0.832,0.916,79,137
-ZFgsrolSxo,1388,0.128,0.11,0.568,0.944,3,139
-ZFgsrolSxo,1388,0.128,0.11,0.568,0.944,36,139
-ZFgsrolSxo,1388,0.128,0.11,0.568,0.944,59,139
-ZFgsrolSxo,1388,0.128,0.11,0.568,0.944,74,139
-ZFgsrolSxo,1388,0.502,0.174,0.833,0.931,11,137
-ZFgsrolSxo,1388,0.502,0.174,0.833,0.931,17,137
-ZFgsrolSxo,1388,0.502,0.174,0.833,0.931,79,137
-ZFgsrolSxo,1389,0.129,0.122,0.577,0.945,3,139
-ZFgsrolSxo,1389,0.129,0.122,0.577,0.945,59,139
-ZFgsrolSxo,1389,0.527,0.161,0.833,0.921,11,137
-ZFgsrolSxo,1389,0.527,0.161,0.833,0.921,17,137
-ZFgsrolSxo,1390,0.126,0.005,0.575,0.98,1,139
-ZFgsrolSxo,1390,0.126,0.005,0.575,0.98,17,139
-ZFgsrolSxo,1390,0.545,0.192,0.842,0.915,11,137
-ZFgsrolSxo,1391,0.137,0.004,0.494,0.984,1,139
-ZFgsrolSxo,1391,0.137,0.004,0.494,0.984,17,139
-ZFgsrolSxo,1391,0.137,0.004,0.494,0.984,80,139
